date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-08-01,서울,성북구,항히스타민제,1047584,1482154.9652561713,릿지회귀,옵튜나
2025-09-01,서울,성북구,항히스타민제,1422699,1480385.386576985,릿지회귀,옵튜나
2025-10-01,서울,성북구,항히스타민제,1458124,1779120.446006192,릿지회귀,옵튜나
2025-11-01,서울,성북구,항히스타민제,1911874,1914594.4645462527,릿지회귀,옵튜나
2025-12-01,서울,성북구,항히스타민제,1748471,2033149.3688981505,릿지회귀,옵튜나
2025-01-01,서울,송파구,항히스타민제,3296414,3346069.7904446498,릿지회귀,옵튜나
2025-02-01,서울,송파구,항히스타민제,2515398,3288247.9487449154,릿지회귀,옵튜나
2025-03-01,서울,송파구,항히스타민제,3150107,3260262.887545609,릿지회귀,옵튜나
2025-04-01,서울,송파구,항히스타민제,3540976,3217715.2928711586,릿지회귀,옵튜나
2025-05-01,서울,송파구,항히스타민제,2835656,3104397.139337941,릿지회귀,옵튜나
2025-06-01,서울,송파구,항히스타민제,2151506,2907542.95765391,릿지회귀,옵튜나
2025-07-01,서울,송파구,항히스타민제,2308925,2727749.012286744,릿지회귀,옵튜나
2025-08-01,서울,송파구,항히스타민제,1995110,2495986.368453212,릿지회귀,옵튜나
2025-09-01,서울,송파구,항히스타민제,2712502,2442292.5273125125,릿지회귀,옵튜나
2025-10-01,서울,송파구,항히스타민제,2643701,2821308.73009556,릿지회귀,옵튜나
2025-11-01,서울,송파구,항히스타민제,3373375,2955529.5337487822,릿지회귀,옵튜나
2025-12-01,서울,송파구,항히스타민제,3164264,3207009.946690908,릿지회귀,옵튜나
2025-01-01,서울,양천구,항히스타민제,1963350,2130394.3102552155,릿지회귀,옵튜나
2025-02-01,서울,양천구,항히스타민제,1474725,2084715.5229381225,릿지회귀,옵튜나
2025-03-01,서울,양천구,항히스타민제,1819694,2140102.632316247,릿지회귀,옵튜나
2025-04-01,서울,양천구,항히스타민제,1979057,2087379.3090785767,릿지회귀,옵튜나
2025-05-01,서울,양천구,항히스타민제,1557997,1963478.9984215936,릿지회귀,옵튜나
2025-06-01,서울,양천구,항히스타민제,1143054,1805735.71627623,릿지회귀,옵튜나
2025-07-01,서울,양천구,항히스타민제,1254058,1678130.817675774,릿지회귀,옵튜나
2025-08-01,서울,양천구,항히스타민제,1064485,1554647.9174211929,릿지회귀,옵튜나
2025-09-01,서울,양천구,항히스타민제,1499036,1540251.3026332825,릿지회귀,옵튜나
2025-10-01,서울,양천구,항히스타민제,1529488,1847306.6288901973,릿지회귀,옵튜나
2025-11-01,서울,양천구,항히스타민제,1928753,1978888.700298239,릿지회귀,옵튜나
2025-12-01,서울,양천구,항히스타민제,1708772,2091180.6684335924,릿지회귀,옵튜나
2025-01-01,서울,영등포구,항히스타민제,2120683,2241620.5773384525,릿지회귀,옵튜나
2025-02-01,서울,영등포구,항히스타민제,1650241,2214250.0980861136,릿지회귀,옵튜나
2025-03-01,서울,영등포구,항히스타민제,1981344,2268392.71566386,릿지회귀,옵튜나
2025-04-01,서울,영등포구,항히스타민제,2156388,2222793.423735032,릿지회귀,옵튜나
2025-05-01,서울,영등포구,항히스타민제,1732752,2101199.207368435,릿지회귀,옵튜나
2025-06-01,서울,영등포구,항히스타민제,1306352,1937106.3654342927,릿지회귀,옵튜나
2025-07-01,서울,영등포구,항히스타민제,1410997,1809518.976053024,릿지회귀,옵튜나
2025-08-01,서울,영등포구,항히스타민제,1248045,1691079.150654708,릿지회귀,옵튜나
2025-09-01,서울,영등포구,항히스타민제,1669647,1671800.512942058,릿지회귀,옵튜나
2025-10-01,서울,영등포구,항히스타민제,1667308,1970580.6062093845,릿지회귀,옵튜나
2025-11-01,서울,영등포구,항히스타민제,2085285,2104964.77569722,릿지회귀,옵튜나
2025-12-01,서울,영등포구,항히스타민제,1945566,2221143.094451035,릿지회귀,옵튜나
2025-01-01,서울,용산구,항히스타민제,822577,1068803.025655708,릿지회귀,옵튜나
2025-02-01,서울,용산구,항히스타민제,608434,1072750.913522767,릿지회귀,옵튜나
2025-03-01,서울,용산구,항히스타민제,716364,1180803.403698204,릿지회귀,옵튜나
2025-04-01,서울,용산구,항히스타민제,796041,1144547.0324701346,릿지회귀,옵튜나
2025-05-01,서울,용산구,항히스타민제,669455,1028165.522223272,릿지회귀,옵튜나
2025-06-01,서울,용산구,항히스타민제,490472,935174.7658199304,릿지회귀,옵튜나
2025-07-01,서울,용산구,항히스타민제,523707,894192.7439797199,릿지회귀,옵튜나
2025-08-01,서울,용산구,항히스타민제,483396,855190.7399422205,릿지회귀,옵튜나
2025-09-01,서울,용산구,항히스타민제,639288,899563.383544042,릿지회귀,옵튜나
2025-10-01,서울,용산구,항히스타민제,610288,1132346.7711869036,릿지회귀,옵튜나
2025-11-01,서울,용산구,항히스타민제,803823,1233550.312425709,릿지회귀,옵튜나
2025-12-01,서울,용산구,항히스타민제,771479,1218200.7355610635,릿지회귀,옵튜나
2025-01-01,서울,은평구,항히스타민제,1999717,2121133.203070597,릿지회귀,옵튜나
2025-02-01,서울,은평구,항히스타민제,1504957,2085008.0143432748,릿지회귀,옵튜나
2025-03-01,서울,은평구,항히스타민제,1823165,2139221.2028509164,릿지회귀,옵튜나
2025-04-01,서울,은평구,항히스타민제,1968300,2099458.9249244933,릿지회귀,옵튜나
2025-05-01,서울,은평구,항히스타민제,1624241,1959069.5915381825,릿지회귀,옵튜나
2025-06-01,서울,은평구,항히스타민제,1207862,1817684.184324932,릿지회귀,옵튜나
2025-07-01,서울,은평구,항히스타민제,1253141,1701231.2138827434,릿지회귀,옵튜나
2025-08-01,서울,은평구,항히스타민제,1178292,1579617.38834576,릿지회귀,옵튜나
2025-09-01,서울,은평구,항히스타민제,1597726,1576334.773879707,릿지회귀,옵튜나
2025-10-01,서울,은평구,항히스타민제,1558832,1885209.9654670008,릿지회귀,옵튜나
2025-11-01,서울,은평구,항히스타민제,1982204,2014421.5094688328,릿지회귀,옵튜나
2025-12-01,서울,은평구,항히스타민제,1855629,2116742.090752241,릿지회귀,옵튜나
2025-01-01,서울,종로구,항히스타민제,1024356,1228941.6634984592,릿지회귀,옵튜나
2025-02-01,서울,종로구,항히스타민제,839714,1224415.2750579675,릿지회귀,옵튜나
2025-03-01,서울,종로구,항히스타민제,933004,1334232.105475773,릿지회귀,옵튜나
2025-04-01,서울,종로구,항히스타민제,1073473,1319642.664738891,릿지회귀,옵튜나
2025-05-01,서울,종로구,항히스타민제,908435,1225999.6257963243,릿지회귀,옵튜나
2025-06-01,서울,종로구,항히스타민제,789788,1124262.589063862,릿지회귀,옵튜나
2025-07-01,서울,종로구,항히스타민제,831442,1111979.8710851036,릿지회귀,옵튜나
2025-08-01,서울,종로구,항히스타민제,760153,1082095.093520978,릿지회귀,옵튜나
2025-09-01,서울,종로구,항히스타민제,956259,1123622.720432228,릿지회귀,옵튜나
2025-10-01,서울,종로구,항히스타민제,874020,1357512.1389719795,릿지회귀,옵튜나
2025-11-01,서울,종로구,항히스타민제,1001460,1453514.8785523132,릿지회귀,옵튜나
2025-12-01,서울,종로구,항히스타민제,1016071,1411956.1017911197,릿지회귀,옵튜나
2025-01-01,서울,중구,항히스타민제,730273,1000434.6478298084,릿지회귀,옵튜나
2025-02-01,서울,중구,항히스타민제,557081,996599.0386995036,릿지회귀,옵튜나
2025-03-01,서울,중구,항히스타민제,647310,1105680.111794165,릿지회귀,옵튜나
2025-04-01,서울,중구,항히스타민제,732301,1077786.2549260508,릿지회귀,옵튜나
2025-05-01,서울,중구,항히스타민제,577962,970132.0404529287,릿지회귀,옵튜나
2025-06-01,서울,중구,항히스타민제,456832,869467.914990979,릿지회귀,옵튜나
2025-07-01,서울,중구,항히스타민제,474611,833773.6306393517,릿지회귀,옵튜나
2025-08-01,서울,중구,항히스타민제,443825,802210.6908918249,릿지회귀,옵튜나
2025-09-01,서울,중구,항히스타민제,595548,852640.5525853883,릿지회귀,옵튜나
2025-10-01,서울,중구,항히스타민제,562702,1076387.2093427177,릿지회귀,옵튜나
2025-11-01,서울,중구,항히스타민제,709130,1180145.5169126685,릿지회귀,옵튜나
2025-12-01,서울,중구,항히스타민제,675848,1147312.7777916086,릿지회귀,옵튜나
2025-01-01,서울,중랑구,항히스타민제,1700740,1781744.7856600485,릿지회귀,옵튜나
2025-02-01,서울,중랑구,항히스타민제,1336759,1792499.816358875,릿지회귀,옵튜나
2025-03-01,서울,중랑구,항히스타민제,1539071,1880486.235228744,릿지회귀,옵튜나
2025-04-01,서울,중랑구,항히스타민제,1671570,1833925.649497488,릿지회귀,옵튜나
2025-05-01,서울,중랑구,항히스타민제,1347212,1713791.2752466649,릿지회귀,옵튜나
2025-06-01,서울,중랑구,항히스타민제,989485,1560818.721934315,릿지회귀,옵튜나
2025-07-01,서울,중랑구,항히스타민제,1016159,1456480.6572876533,릿지회귀,옵튜나
2025-08-01,서울,중랑구,항히스타민제,938194,1347381.996045684,릿지회귀,옵튜나
2025-09-01,서울,중랑구,항히스타민제,1256540,1349063.5173610393,릿지회귀,옵튜나
2025-10-01,서울,중랑구,항히스타민제,1341365,1618321.4812345805,릿지회귀,옵튜나
2025-11-01,서울,중랑구,항히스타민제,1638339,1773104.4551486648,릿지회귀,옵튜나
2025-12-01,서울,중랑구,항히스타민제,1490979,1846840.6912751703,릿지회귀,옵튜나
2025-01-01,서울,강남구,해열진통소염제,8390685,8785661.123207128,릿지회귀,배깅
2025-02-01,서울,강남구,해열진통소염제,6979008,7741409.00786378,릿지회귀,배깅
2025-03-01,서울,강남구,해열진통소염제,7505689,7356956.646966759,릿지회귀,배깅
2025-04-01,서울,강남구,해열진통소염제,7825022,7938437.932976546,릿지회귀,배깅
2025-05-01,서울,강남구,해열진통소염제,7208175,7915651.074423002,릿지회귀,배깅
2025-06-01,서울,강남구,해열진통소염제,6907070,7075166.598125104,릿지회귀,배깅
2025-07-01,서울,강남구,해열진통소염제,7456129,7065319.054594828,릿지회귀,배깅
2025-08-01,서울,강남구,해열진통소염제,6953264,7502605.601677192,릿지회귀,배깅
2025-09-01,서울,강남구,해열진통소염제,7925967,7218580.350266733,릿지회귀,배깅
2025-10-01,서울,강남구,해열진통소염제,7159308,7998613.758911739,릿지회귀,배깅
2025-11-01,서울,강남구,해열진통소염제,8367374,7784630.917486169,릿지회귀,배깅
2025-12-01,서울,강남구,해열진통소염제,8054220,8732643.145842653,릿지회귀,배깅
2025-01-01,서울,강동구,해열진통소염제,6448344,6606691.41264288,릿지회귀,배깅
2025-02-01,서울,강동구,해열진통소염제,5541132,5910167.274856332,릿지회귀,배깅
2025-03-01,서울,강동구,해열진통소염제,5860394,5838515.150524393,릿지회귀,배깅
2025-04-01,서울,강동구,해열진통소염제,6275971,6116412.674052068,릿지회귀,배깅
2025-05-01,서울,강동구,해열진통소염제,5942540,6208697.631327859,릿지회귀,배깅
2025-06-01,서울,강동구,해열진통소염제,5726058,5590257.856333112,릿지회귀,배깅
2025-07-01,서울,강동구,해열진통소염제,6104201,5616094.880627053,릿지회귀,배깅
2025-08-01,서울,강동구,해열진통소염제,5800194,5971467.859923346,릿지회귀,배깅
2025-09-01,서울,강동구,해열진통소염제,6604198,5939942.821657613,릿지회귀,배깅
2025-10-01,서울,강동구,해열진통소염제,5892825,6528759.180000984,릿지회귀,배깅
2025-11-01,서울,강동구,해열진통소염제,6804505,6432726.355042138,릿지회귀,배깅
2025-12-01,서울,강동구,해열진통소염제,6589170,7086651.529181643,릿지회귀,배깅
2025-01-01,서울,강북구,해열진통소염제,2888829,2771763.0958811003,릿지회귀,배깅
2025-02-01,서울,강북구,해열진통소염제,2352098,2519257.574351012,릿지회귀,배깅
2025-03-01,서울,강북구,해열진통소염제,2523550,2600418.4303853363,릿지회귀,배깅
2025-04-01,서울,강북구,해열진통소염제,2606448,2643222.0375969177,릿지회귀,배깅
2025-05-01,서울,강북구,해열진통소염제,2492652,2536223.300520122,릿지회귀,배깅
2025-06-01,서울,강북구,해열진통소염제,2288526,2143206.943213564,릿지회귀,배깅
2025-07-01,서울,강북구,해열진통소염제,2340960,2050797.111138628,릿지회귀,배깅
2025-08-01,서울,강북구,해열진통소염제,2303924,2234295.0947917905,릿지회귀,배깅
2025-09-01,서울,강북구,해열진통소염제,2649262,2481631.525579859,릿지회귀,배깅
2025-10-01,서울,강북구,해열진통소염제,2453844,2632379.277095203,릿지회귀,배깅
2025-11-01,서울,강북구,해열진통소염제,2685871,3012216.333372942,릿지회귀,배깅
2025-12-01,서울,강북구,해열진통소염제,2774797,2938548.9709791765,릿지회귀,배깅
2025-01-01,서울,강서구,해열진통소염제,5692303,5613432.330738589,릿지회귀,배깅
2025-02-01,서울,강서구,해열진통소염제,4398264,5123193.717152233,릿지회귀,배깅
2025-03-01,서울,강서구,해열진통소염제,4854406,4682636.53957795,릿지회귀,배깅
2025-04-01,서울,강서구,해열진통소염제,4988885,5136369.504978834,릿지회귀,배깅
2025-05-01,서울,강서구,해열진통소염제,4694432,5016901.548168276,릿지회귀,배깅
2025-06-01,서울,강서구,해열진통소염제,4335872,4465215.716034939,릿지회귀,배깅
2025-07-01,서울,강서구,해열진통소염제,4695151,4327340.1087610405,릿지회귀,배깅
2025-08-01,서울,강서구,해열진통소염제,4570431,4699114.139322359,릿지회귀,배깅
2025-09-01,서울,강서구,해열진통소염제,5067868,4754666.720159979,릿지회귀,배깅
2025-10-01,서울,강서구,해열진통소염제,4676856,5049076.684017922,릿지회귀,배깅
2025-11-01,서울,강서구,해열진통소염제,5521152,5248914.052914673,릿지회귀,배깅
2025-12-01,서울,강서구,해열진통소염제,5338229,5766043.08505738,릿지회귀,배깅
2025-01-01,서울,관악구,해열진통소염제,3783795,3538643.530177005,릿지회귀,배깅
2025-02-01,서울,관악구,해열진통소염제,2812296,3292604.485992839,릿지회귀,배깅
2025-03-01,서울,관악구,해열진통소염제,3150601,3050412.277481059,릿지회귀,배깅
2025-04-01,서울,관악구,해열진통소염제,3187187,3322988.642171324,릿지회귀,배깅
2025-05-01,서울,관악구,해열진통소염제,3053764,3160827.1848585536,릿지회귀,배깅
2025-06-01,서울,관악구,해열진통소염제,2730407,2745325.235534641,릿지회귀,배깅
2025-07-01,서울,관악구,해열진통소염제,2935286,2582601.962458306,릿지회귀,배깅
2025-08-01,서울,관악구,해열진통소염제,2821945,2871264.457679823,릿지회귀,배깅
2025-09-01,서울,관악구,해열진통소염제,3256364,3001707.8080170546,릿지회귀,배깅
2025-10-01,서울,관악구,해열진통소염제,3085746,3237106.2048268025,릿지회귀,배깅
2025-11-01,서울,관악구,해열진통소염제,3472451,3619810.408950864,릿지회귀,배깅
2025-12-01,서울,관악구,해열진통소염제,3312146,3688325.123086816,릿지회귀,배깅
2025-01-01,서울,광진구,해열진통소염제,3399575,3244299.527537601,릿지회귀,배깅
2025-02-01,서울,광진구,해열진통소염제,2656838,2952300.9482246954,릿지회귀,배깅
2025-03-01,서울,광진구,해열진통소염제,2944401,2909442.318605272,릿지회귀,배깅
2025-04-01,서울,광진구,해열진통소염제,3100792,3088514.209750481,릿지회귀,배깅
2025-05-01,서울,광진구,해열진통소염제,2862059,2999072.1291201026,릿지회귀,배깅
2025-06-01,서울,광진구,해열진통소염제,2693263,2504046.774472211,릿지회귀,배깅
2025-07-01,서울,광진구,해열진통소염제,2813821,2489649.8936463213,릿지회귀,배깅
2025-08-01,서울,광진구,해열진통소염제,2737928,2682254.798099342,릿지회귀,배깅
